Id,SalePrice
2735,159979.0059887494
2736,160469.30935491968
2737,157461.3133907565
2738,160045.13295275124
2739,159483.5473858182
2740,159989.34458960904
2741,160955.8327764121
2742,164724.7386440131
2743,159451.89539117913
2744,162131.82731215926
2745,162633.69607372192
2746,158672.5957722072
2747,162891.74725916347
2748,142527.89173669665
2749,156363.2594457933
2750,163656.77487911237
2751,160177.2080437815
2752,161742.64129688486
2753,158369.50933591693
2754,180442.09575802257
2755,161407.71936981298
2756,134947.99481333763
2757,114985.28802856251
2758,133209.31821733282
2759,162437.89605546734
2760,154544.29551885862
2761,157145.9400616315
2762,162459.21625260025
2763,164485.4031567255
2764,159683.05360864892
2765,188988.90005808996
2766,156117.97317837167
2767,134059.007658393
2768,157302.78454805232
2769,159644.99272008092
2770,166711.89788084093
2771,162504.1762162975
2772,158974.89989807794
2773,161346.686686031
2774,152835.26679777412
2775,154026.1443376565
2776,161978.15139207878
2777,171247.80718240366
2778,154015.5879203557
2779,149869.2143912871
2780,150149.30922847736
2781,157741.50127037824
2782,137124.46465339247
2783,152694.05033771924
2784,161692.4022113842
2785,159173.67341034947
2786,141515.1785638411
2787,158980.10249390348
2788,142091.99022289098
2789,164400.38678375861
2790,146661.00124471565
2791,159215.59118588493
2792,142431.24357559107
2793,153979.0412457985
2794,156480.84019142916
2795,159640.73481787357
2796,153872.73499498106
2797,163406.9993863502
2798,157243.94905528586
2799,159000.04502388655
2800,122601.73701510366
2801,155156.43843470892
2802,157026.97139288497
2803,172384.47917960238
2804,151791.42554123251
2805,136111.2546812845
2806,157373.09850032907
2807,165379.26194064322
2808,161548.39659695534
2809,161884.36395519218
2810,161967.22884037087
2811,164987.30715315609
2812,160965.58532793706
2813,174800.93985634667
2814,173363.69956684887
2815,148358.3353038994
2816,172671.07214826217
2817,157056.58520869864
2818,155366.58047331235
2819,169239.8447738863
2820,161654.3230976162
2821,153692.0898477831
2822,163681.486366825
2823,190851.05130420168
2824,157801.1802636934
2825,138345.6528199053
2826,162743.83430787822
2827,161185.695524108
2828,162915.0358233607
2829,171289.1790735343
2830,173830.51228714548
2831,165155.04714473963
2832,175190.06438754254
2833,179447.30345259653
2834,161824.63022714743
2835,173609.05457814847
2836,164654.5256779472
2837,163600.49760134032
2838,161754.10651609465
2839,165855.2755809835
2840,164756.51605684924
2841,164858.6566125701
2842,161580.30872827358
2843,161438.04437700595
2844,165999.4893205542
2845,161267.44970624638
2846,163882.92494041147
2847,164096.17160533945
2848,157498.8203375252
2849,165675.00846598492
2850,178465.14576193763
2851,179685.29087941517
2852,165072.90437993774
2853,165645.51410544908
2854,163481.9081369802
2855,163686.57313038333
2856,164978.19223346788
2857,164944.04357007716
2858,161973.1890324121
2859,164022.31741786218
2860,158319.57753861177
2861,158758.4780247607
2862,164928.76003665346
2863,157029.13658201642
2864,174133.666566497
2865,160021.72500486532
2866,159447.42119451315
2867,150461.48572165536
2868,156932.97361447528
2869,156491.36909970286
2870,160051.91171423747
2871,150510.35251410096
2872,117789.04038893332
2873,151539.74380426653
2874,158926.05055950294
2875,156618.47366574412
2876,168777.54053646477
2877,160697.01556583794
2878,157648.63937447607
2879,157961.32703144586
2880,154862.55672677595
2881,156089.09583775344
2882,157624.5462576478
2883,163286.79972357303
2884,166903.57846435308
2885,161143.58295013543
2886,154709.4816882031
2887,149650.19131410506
2888,160874.54347641964
2889,120213.88645711029
2890,130307.31263028973
2891,159772.84148348635
2892,171274.22578057408
2893,155508.11737324027
2894,123855.78677526346
2895,158745.663139583
2896,164811.11382894428
2897,162507.35741515917
2898,160767.32904062595
2899,162462.0497473451
2900,164233.9966258413
2901,158365.2409987274
2902,159952.10665077658
2903,178509.18321771006
2904,179599.80975540366
2905,136685.180335588
2906,164884.4382678846
2907,152365.0776777626
2908,165092.0526629717
2909,163593.84199718846
2910,127957.48883457958
2911,154681.45089912874
2912,160942.33276579544
2913,155626.36211826326
2914,153053.4870751408
2915,153149.01271417007
2916,154934.90698351475
2917,161301.94673172347
2918,159859.35771615134
2919,166079.04559480428
